player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
176.0,98.0,6.99,9.718342,9.118233,10
22.0,124.0,23.8,15.77107,14.797204,12
168.0,93.0,8.49,10.333622,9.695519,11
27.0,65.0,1800.0,837.07983,785.3901,20
199.0,113.0,3.49,4.2229667,3.962198,5
179.0,95.0,30.0,27.535324,25.835014,14
42.0,113.0,6.99,9.467526,8.882906,10
139.0,113.0,6.98,7.031463,6.5972695,9
31.0,131.0,20.0,3.1231892,2.930332,3
202.0,124.0,3.9800000000000004,2.8980222,2.719069,3
15.0,85.0,40.0,66.60728,62.49427,16
45.0,131.0,1.5,2.6342225,2.471559,2
33.0,73.0,174.99,143.46057,134.60187,18
188.0,43.0,105.97999999999999,97.97389,91.923996,17
81.0,126.0,2.99,3.7532554,3.5214915,4
108.0,128.0,4.4799999999999995,7.0553274,6.6196604,9
165.0,111.0,11.98,7.274023,6.8248515,9
146.0,126.0,1.69,2.5053396,2.3506346,2
18.0,103.0,44.99,51.21774,48.05504,16
13.0,97.0,200.0,69.85773,65.54401,16
4.0,129.0,3.9800000000000004,6.870572,6.4463134,9
53.0,73.0,65.49000000000001,117.441864,110.18982,18
63.0,92.0,29.979999999999997,26.2229,24.603634,14
88.0,106.0,42.0,42.20597,39.599747,15
88.0,124.0,3.75,6.5854554,6.178803,9
171.0,124.0,4.99,4.562756,4.2810054,6
44.0,126.0,6.98,3.857382,3.6191883,4
18.0,131.0,4.0,2.5925443,2.4324543,2
125.0,95.0,6.99,17.871996,16.768398,13
164.0,126.0,1.8399999999999999,3.137029,2.943317,3
72.0,75.0,101.25,22.613811,21.217405,13
96.0,75.0,44.99,51.745117,48.54985,16
7.0,126.0,3.5,10.466303,9.820007,11
116.0,124.0,5.99,5.5597115,5.2163987,7
10.0,131.0,2.49,2.4823718,2.329085,2
1.0,131.0,3.5,4.1056395,3.8521159,5
138.0,46.0,999.0,791.23926,742.3801,20
33.0,106.0,55.190000000000005,59.337307,55.67322,16
7.0,128.0,18.0,10.655568,9.997585,11
27.0,129.0,2.99,4.0362964,3.7870545,5
94.0,131.0,2.58,2.0371337,1.9113405,1
187.0,106.0,21.64,21.462948,20.137608,13
189.0,131.0,1.8399999999999999,1.915182,1.7969193,1
194.0,124.0,4.0,3.3013659,3.097506,3
131.0,124.0,3.49,5.5533514,5.210431,7
56.0,129.0,0.99,3.888428,3.648317,5
7.0,126.0,20.479999999999997,10.466303,9.820007,11
20.0,77.0,89.99,198.23091,185.99013,19
170.0,124.0,2.89,3.865798,3.6270845,5
127.0,90.0,18.0,19.890373,18.66214,13
168.0,124.0,4.98,5.580252,5.235671,8
9.0,124.0,9.99,15.820844,14.8439045,12
134.0,113.0,9.0,6.206295,5.8230557,8
56.0,106.0,74.25,51.13199,47.974583,16
33.0,126.0,2.99,3.2821875,3.0795121,3
22.0,124.0,12.49,15.77107,14.797204,12
3.0,128.0,5.99,6.9593883,6.5296454,9
24.0,74.0,140.0,222.8885,209.1251,19
7.0,126.0,20.0,10.466303,9.820007,11
29.0,129.0,4.99,5.7974887,5.439493,8
6.0,104.0,214.99,91.500145,85.85,17
30.0,131.0,1.98,1.8131598,1.701197,1
96.0,131.0,1.98,2.6559243,2.4919207,2
107.0,124.0,3.25,6.8493614,6.4264126,9
36.0,130.0,3.99,8.9717045,8.417701,10
14.0,131.0,3.74,4.024941,3.7764003,5
187.0,96.0,15.0,17.530218,16.447725,13
179.0,66.0,34.99,55.72846,52.28722,16
13.0,122.0,10.0,20.26242,19.011213,13
121.0,131.0,0.99,1.8023751,1.6910782,1
12.0,124.0,12.99,13.818621,12.96532,12
32.0,131.0,2.19,3.842885,3.6055865,4
101.0,124.0,2.99,3.3270566,3.1216104,3
106.0,131.0,2.24,5.776566,5.4198623,8
159.0,124.0,3.18,3.5510745,3.3317952,4
46.0,129.0,3.9800000000000004,4.316583,4.0500336,6
13.0,111.0,19.979999999999997,53.12176,49.841488,16
36.0,75.0,279.99,137.36008,128.87808,18
193.0,113.0,7.54,5.68147,5.3306384,8
129.0,131.0,1.99,1.9233184,1.8045533,1
146.0,124.0,2.0,4.881488,4.580055,7
1.0,113.0,69.99,58.729214,55.102676,16
4.0,124.0,20.0,17.529594,16.44714,12
24.0,131.0,1.49,18.219362,17.094315,13
118.0,106.0,45.0,36.287354,34.046604,15
25.0,124.0,8.0,9.370228,8.7916155,10
139.0,59.0,195.0,203.9009,191.31,19
3.0,85.0,129.0,149.09872,139.89186,18
7.0,71.0,495.0,448.7617,421.0506,20
3.0,128.0,5.99,6.9593883,6.5296454,9
22.0,124.0,28.479999999999997,15.77107,14.797204,12
5.0,124.0,16.240000000000002,10.182865,9.554072,11
13.0,106.0,230.25,260.67624,244.57945,19
48.0,124.0,4.0200000000000005,4.848507,4.549111,7
193.0,126.0,2.73,3.2391033,3.0390882,3
171.0,111.0,4.99,11.38438,10.681394,11
32.0,113.0,25.979999999999997,26.182497,24.565725,14
174.0,124.0,2.89,4.2447276,3.9826152,5
64.0,113.0,10.0,10.790766,10.124434,11
131.0,113.0,5.7700000000000005,10.5259,9.875924,11
146.0,59.0,110.99,149.61261,140.37401,18
57.0,106.0,42.99,52.012135,48.80038,16
193.0,113.0,6.99,5.68147,5.3306384,8
46.0,124.0,11.5,10.127185,9.50183,10
17.0,75.0,99.99,93.45828,87.687225,17
109.0,124.0,3.31,5.982847,5.6134057,8
101.0,124.0,2.49,3.3270566,3.1216104,3
190.0,124.0,3.31,3.3000283,3.0962512,3
125.0,126.0,3.9800000000000004,2.8300676,2.6553106,2
13.0,95.0,750.0,175.24371,164.4224,18
91.0,126.0,2.98,3.0633821,2.874218,3
112.0,73.0,53.940000000000005,52.031075,48.81815,16
179.0,124.0,5.99,3.721695,3.49188,4
14.0,113.0,65.0,46.52552,43.652565,15
25.0,106.0,128.95,75.251274,70.6045,16
118.0,27.0,305.88,298.79398,280.3434,19
202.0,98.0,6.53,4.749554,4.456269,6
202.0,124.0,2.04,2.8980222,2.719069,3
21.0,52.0,160.0,194.7456,182.72005,19
27.0,43.0,186.0,504.87173,473.69586,20
114.0,59.0,65.0,154.16768,144.64781,18
7.0,129.0,5.5,7.637797,7.166162,9
64.0,131.0,2.24,2.1328917,2.0011854,2
179.0,124.0,8.25,3.721695,3.49188,4
23.0,56.0,360.0,265.3229,248.9392,19
65.0,131.0,2.58,4.335732,4.068,6
136.0,111.0,7.3100000000000005,10.577607,9.924438,11
31.0,131.0,1.0,3.1231892,2.930332,3
103.0,106.0,43.980000000000004,37.99706,35.650738,15
27.0,126.0,5.99,6.238509,5.8532805,8
22.0,122.0,14.99,8.821068,8.276366,10
57.0,39.0,200.0,370.00226,347.15457,20
13.0,124.0,20.0,17.373499,16.300684,12
17.0,124.0,8.0,13.433908,12.604363,12
31.0,131.0,2.24,3.1231892,2.930332,3
9.0,111.0,45.0,26.845053,25.187368,14
45.0,129.0,3.49,3.5342798,3.3160377,4
12.0,124.0,21.24,13.818621,12.96532,12
65.0,29.0,175.0,488.2977,458.14526,20
46.0,27.0,1209.99,924.0388,866.9793,20
158.0,124.0,3.9800000000000004,4.971472,4.664483,7
13.0,124.0,35.0,17.373499,16.300684,12
2.0,131.0,49.99,8.116331,7.6151466,9
133.0,106.0,24.99,30.765121,28.865372,14
169.0,124.0,4.99,3.4276674,3.2160084,4
40.0,103.0,9.5,18.60531,17.45643,13
80.0,126.0,1.8399999999999999,3.1504233,2.9558842,3
121.0,124.0,3.99,4.495107,4.2175336,6
44.0,130.0,3.0,4.4365835,4.162624,6
13.0,130.0,4.99,9.283577,8.710315,10
182.0,131.0,2.14,1.9326773,1.8133342,1
139.0,53.0,199.99,208.52711,195.65054,19
100.0,85.0,26.0,32.043236,30.064562,14
18.0,87.0,50.980000000000004,318.3923,298.73154,19
122.0,106.0,16.95,31.515566,29.569475,14
7.0,131.0,3.5,4.312472,4.0461764,6
193.0,124.0,4.49,3.250303,3.0495965,3
3.0,124.0,21.15,26.317837,24.692707,14
78.0,90.0,29.99,30.379148,28.503233,14
79.0,129.0,3.9800000000000004,4.493821,4.216327,6
81.0,106.0,29.99,38.450203,36.075897,15
101.0,126.0,3.9800000000000004,2.9799266,2.7959158,3
145.0,126.0,2.27,1.9479201,1.8276358,1
163.0,16.0,969.0,417.06363,391.3099,20
83.0,124.0,9.99,5.415863,5.081433,7
145.0,113.0,7.98,8.559715,8.031152,10
118.0,106.0,31.25,36.287354,34.046604,15
27.0,124.0,9.99,14.421479,13.5309515,12
161.0,53.0,39.99,50.90766,47.764107,16
56.0,131.0,0.99,2.5886843,2.4288328,2
182.0,124.0,5.98,3.7486577,3.5171776,4
193.0,126.0,2.62,3.2391033,3.0390882,3
185.0,131.0,1.8399999999999999,1.9065921,1.7888598,1
48.0,113.0,100.0,47.959618,44.998104,16
15.0,126.0,4.28,3.6754596,3.4484997,4
53.0,95.0,20.0,20.338337,19.082443,13
7.0,128.0,14.99,10.655568,9.997585,11
176.0,106.0,17.5,28.671127,26.900682,14
133.0,29.0,999.0,727.0006,682.1082,20
31.0,124.0,15.0,14.651999,13.747237,12
54.0,85.0,27.979999999999997,38.362644,35.993748,15
15.0,131.0,1.25,2.5257633,2.369797,2
119.0,65.0,40.0,88.84021,83.35432,17
36.0,124.0,30.979999999999997,9.138804,8.574482,10
128.0,124.0,2.49,5.0728183,4.759571,7
6.0,113.0,21.31,21.879406,20.52835,13
75.0,73.0,50.0,50.62361,47.497597,16
194.0,124.0,2.94,3.3013659,3.097506,3
3.0,113.0,100.97999999999999,52.693558,49.439724,16
144.0,111.0,11.49,10.431317,9.787182,11
27.0,129.0,5.88,4.0362964,3.7870545,5
149.0,106.0,19.99,25.760303,24.169601,14
140.0,59.0,80.0,121.41071,113.91359,18
48.0,66.0,350.0,304.8165,285.99405,19
54.0,53.0,80.0,202.45741,189.95564,19
39.0,124.0,5.99,5.3852983,5.0527554,7
111.0,131.0,1.49,1.6427145,1.5412767,1
119.0,124.0,3.4800000000000004,4.6552587,4.367796,6
72.0,15.0,2035.0,1728.5981,1621.857,20
27.0,129.0,2.25,4.0362964,3.7870545,5
22.0,130.0,4.25,5.142061,4.824538,7
58.0,29.0,500.0,180.35915,169.22195,18
115.0,124.0,3.49,4.831737,4.5333767,6
24.0,106.0,66.49000000000001,76.51521,71.79039,17
27.0,124.0,22.5,14.421479,13.5309515,12
27.0,124.0,13.49,14.421479,13.5309515,12
27.0,124.0,15.98,14.421479,13.5309515,12
202.0,113.0,22.49,3.9734414,3.728081,5
116.0,124.0,3.5,5.5597115,5.2163987,7
153.0,126.0,3.2800000000000002,3.1239622,2.9310572,3
37.0,129.0,4.29,4.100745,3.8475237,5
111.0,124.0,2.98,5.777058,5.4203243,8
15.0,77.0,59.99,83.299126,78.155396,17
12.0,106.0,99.99,167.33318,157.00034,18
10.0,106.0,129.99,91.89827,86.22354,17
66.0,126.0,3.2800000000000002,3.413394,3.2026165,4
26.0,131.0,3.99,2.416076,2.266883,2
199.0,126.0,1.43,4.9458175,4.640413,7
72.0,53.0,125.0,165.76947,155.53319,18
193.0,124.0,2.99,3.250303,3.0495965,3
14.0,131.0,2.99,4.024941,3.7764003,5
154.0,124.0,4.0,3.5787675,3.3577783,4
13.0,106.0,550.0,260.67624,244.57945,19
96.0,113.0,19.99,8.351412,7.835711,10
36.0,124.0,30.979999999999997,9.138804,8.574482,10
9.0,43.0,299.0,1098.746,1030.8983,20
62.0,126.0,2.25,4.557187,4.27578,6
107.0,38.0,399.99,276.5113,259.43668,19
13.0,113.0,40.5,36.422356,34.17327,15
18.0,126.0,5.0,4.346116,4.077743,6
141.0,113.0,8.98,9.566652,8.97591,10
46.0,66.0,279.99,284.37744,266.8171,19
66.0,56.0,124.99,253.94589,238.26471,19
45.0,129.0,2.99,3.5342798,3.3160377,4
9.0,128.0,6.0,6.9202127,6.492889,9
46.0,74.0,73.99,200.73776,188.34218,19
6.0,27.0,675.0,1940.4052,1820.585,20
44.0,126.0,3.0,3.857382,3.6191883,4
22.0,124.0,20.979999999999997,15.77107,14.797204,12
165.0,126.0,1.69,2.9832125,2.7989988,3
120.0,106.0,19.0,40.349953,37.858337,15
18.0,129.0,2.8200000000000003,5.393416,5.060372,7
56.0,111.0,7.5,19.053982,17.877396,13
81.0,106.0,53.980000000000004,38.450203,36.075897,15
57.0,131.0,2.0,1.7683635,1.6591668,1
14.0,95.0,19.99,33.41225,31.349041,14
6.0,92.0,50.0,76.64205,71.90939,17
40.0,95.0,14.99,15.140034,14.205135,12
149.0,124.0,4.63,6.234351,5.849379,8
131.0,129.0,1.49,3.59351,3.3716102,4
13.0,127.0,21.49,9.842672,9.234886,10
63.0,126.0,3.99,3.992069,3.7455583,5
106.0,131.0,1.8399999999999999,5.776566,5.4198623,8
94.0,124.0,4.15,3.840033,3.6029105,4
7.0,130.0,6.98,7.903772,7.415713,9
13.0,124.0,23.2,17.373499,16.300684,12
54.0,59.0,155.0,225.61888,211.68689,19
105.0,126.0,3.9800000000000004,3.6903079,3.462431,4
44.0,124.0,12.95,8.931238,8.379733,10
193.0,85.0,7.74,16.19632,15.196195,12
7.0,124.0,16.25,23.719585,22.254898,13
45.0,128.0,2.99,5.5903373,5.2451334,8
79.0,126.0,1.49,4.13113,3.8760324,5
107.0,15.0,1200.0,1226.3098,1150.5851,20
133.0,106.0,39.99,30.765121,28.865372,14
46.0,73.0,187.99,167.54547,157.19952,18
60.0,106.0,35.98,35.31768,33.13681,15
4.0,124.0,20.0,17.529594,16.44714,12
17.0,126.0,3.19,3.984362,3.738327,5
144.0,131.0,1.79,5.4919844,5.1528535,7
36.0,88.0,120.0,98.84545,92.74173,17
48.0,126.0,3.99,3.981655,3.7357872,5
106.0,124.0,3.8899999999999997,4.748771,4.455534,6
74.0,124.0,5.0,4.631677,4.3456707,6
60.0,124.0,3.25,6.2239075,5.8395805,8
9.0,128.0,4.99,6.9202127,6.492889,9
7.0,130.0,9.99,7.903772,7.415713,9
110.0,73.0,50.99,51.914867,48.709118,16
35.0,131.0,1.99,2.5167208,2.3613129,2
8.0,106.0,144.94,156.56549,146.89755,18
22.0,126.0,6.99,7.3755827,6.92014,9
105.0,100.0,21.479999999999997,48.1076,45.13695,16
5.0,124.0,14.49,10.182865,9.554072,11
10.0,90.0,44.99,43.9395,41.22623,15
122.0,27.0,500.0,422.18204,396.11224,20
133.0,124.0,4.9399999999999995,4.6401954,4.353663,6
22.0,130.0,11.8,5.142061,4.824538,7
70.0,131.0,1.8399999999999999,1.9838138,1.861313,1
139.0,95.0,5.74,8.220483,7.7128673,10
97.0,124.0,7.94,4.296424,4.0311193,5
176.0,106.0,19.02,28.671127,26.900682,14
193.0,95.0,10.48,33.74746,31.66355,15
12.0,126.0,4.79,9.574341,8.983124,10
174.0,124.0,2.99,4.2447276,3.9826152,5
62.0,124.0,10.0,5.3891397,5.05636,7
55.0,129.0,4.5,4.0760484,3.824352,5
88.0,73.0,59.95,77.912926,73.10179,17
202.0,124.0,2.58,2.8980222,2.719069,3
103.0,124.0,3.4800000000000004,6.177433,5.7959757,8
24.0,122.0,9.99,8.292009,7.779977,10
98.0,124.0,4.64,4.323593,4.0566106,6
45.0,126.0,14.49,5.8785458,5.515545,8
21.0,53.0,575.0,475.8358,446.45288,20
202.0,124.0,6.970000000000001,2.8980222,2.719069,3
107.0,131.0,1.88,2.0141964,1.8898195,1
7.0,47.0,1040.0,1066.3229,1000.4773,20
132.0,85.0,20.0,19.395912,18.198212,13
12.0,126.0,4.99,9.574341,8.983124,10
60.0,106.0,29.99,35.31768,33.13681,15
48.0,126.0,4.11,3.981655,3.7357872,5
45.0,74.0,155.0,140.13545,131.48207,18
25.0,106.0,50.25,75.251274,70.6045,16
46.0,131.0,1.99,2.8153136,2.6414676,2
105.0,131.0,1.99,2.7677164,2.5968096,2
122.0,106.0,15.48,31.515566,29.569475,14
193.0,99.0,11.5,25.222818,23.665306,14
82.0,126.0,1.43,3.1715922,2.9757462,3
187.0,124.0,2.0,4.3601213,4.0908833,6
9.0,124.0,9.99,15.820844,14.8439045,12
44.0,126.0,2.76,3.857382,3.6191883,4
101.0,124.0,2.99,3.3270566,3.1216104,3
79.0,129.0,3.0,4.493821,4.216327,6
75.0,62.0,84.94,85.912865,80.607735,17
195.0,95.0,4.99,13.212427,12.396558,11
78.0,124.0,3.69,5.5847178,5.239861,8
13.0,124.0,6.32,17.373499,16.300684,12
194.0,90.0,11.49,9.924337,9.311508,10
46.0,29.0,1300.0,954.5807,895.6352,20
111.0,93.0,10.94,10.99306,10.314238,11
80.0,124.0,3.5,6.43945,6.041813,9
91.0,90.0,49.99,31.699074,29.741652,14
166.0,99.0,50.0,17.761723,16.664934,13
67.0,124.0,3.0,8.12668,7.624857,10
45.0,84.0,99.99,131.3447,123.234146,18
13.0,128.0,2.25,4.5597854,4.2782183,6
3.0,128.0,35.45,6.9593883,6.5296454,9
83.0,131.0,1.49,3.5654433,3.3452768,4
25.0,126.0,2.0,3.1469278,2.9526048,3
85.0,53.0,64.99,179.81218,168.70876,18
4.0,122.0,7.99,11.09746,10.41219,11
27.0,128.0,2.75,4.608239,4.32368,6
78.0,113.0,9.88,11.682481,10.961086,11
119.0,131.0,2.0,2.0153959,1.890945,1
114.0,106.0,69.99,45.476498,42.66832,15
67.0,113.0,12.0,16.854456,15.813691,12
4.0,106.0,123.5,193.6078,181.6525,18
15.0,129.0,4.79,5.7100935,5.3574944,8
50.0,44.0,149.99,77.34533,72.569244,17
114.0,96.0,14.899999999999999,21.081522,19.779736,13
7.0,130.0,7.2700000000000005,7.903772,7.415713,9
81.0,131.0,1.8399999999999999,3.8126671,3.5772345,4
27.0,106.0,109.99,123.17015,115.56438,18
125.0,131.0,2.0,5.3524117,5.0218997,7
167.0,126.0,3.99,2.6276433,2.4653862,2
31.0,106.0,84.74,99.258575,93.12935,17
191.0,126.0,10.98,2.4172704,2.2680037,2
121.0,96.0,9.85,16.635296,15.608065,12
162.0,106.0,15.99,35.309513,33.129147,15
24.0,75.0,254.98000000000002,217.43556,204.0089,19
7.0,124.0,9.2,23.719585,22.254898,13
153.0,106.0,19.99,22.632286,21.23474,13
153.0,131.0,1.49,1.630853,1.5301477,1
159.0,124.0,3.99,3.5510745,3.3317952,4
62.0,124.0,4.97,5.3891397,5.05636,7
127.0,54.0,150.0,85.35797,80.087105,17
54.0,53.0,199.95,202.45741,189.95564,19
66.0,53.0,254.99,230.78413,216.53319,19
36.0,130.0,2.0,8.9717045,8.417701,10
122.0,111.0,11.95,14.841125,13.924684,12
80.0,131.0,2.14,2.0008283,1.8772769,1
24.0,124.0,8.0,14.786922,13.873828,12
7.0,106.0,220.5,305.02634,286.19092,19
27.0,124.0,11.95,14.421479,13.5309515,12
200.0,113.0,5.1899999999999995,5.6712747,5.3210726,8
138.0,124.0,3.5,4.4564657,4.181278,6
144.0,131.0,2.49,5.4919844,5.1528535,7
56.0,106.0,69.97,51.13199,47.974583,16
29.0,131.0,2.2,2.3691695,2.222873,2
105.0,124.0,5.49,5.3772335,5.045189,7
102.0,106.0,21.24,43.76299,41.06062,15
7.0,131.0,120.0,4.312472,4.0461764,6
117.0,106.0,17.5,27.54192,25.841204,14
9.0,66.0,290.0,590.8592,554.3736,20
155.0,85.0,15.0,10.660972,10.002655,11
13.0,124.0,34.0,17.373499,16.300684,12
62.0,126.0,1.49,4.557187,4.27578,6
197.0,113.0,6.0,9.641659,9.046286,10
40.0,73.0,200.0,173.2348,162.53754,18
99.0,126.0,1.8399999999999999,3.5181448,3.300899,4
13.0,130.0,4.45,9.283577,8.710315,10
36.0,47.0,454.94,462.36,433.8092,20
24.0,113.0,14.99,32.079258,30.09836,14
182.0,124.0,1.94,3.7486577,3.5171776,4
24.0,66.0,399.0,258.65143,242.67967,19
105.0,47.0,200.0,188.86761,177.20502,18
73.0,126.0,4.0,2.2948601,2.1531522,2
129.0,131.0,2.48,1.9233184,1.8045533,1
25.0,106.0,43.99,75.251274,70.6045,16
37.0,124.0,20.0,13.296947,12.475859,11
162.0,126.0,1.69,2.7476463,2.5779788,2
112.0,90.0,16.490000000000002,20.417057,19.156301,13
116.0,124.0,6.99,5.5597115,5.2163987,7
188.0,85.0,30.0,24.005672,22.52332,14
149.0,124.0,10.0,6.234351,5.849379,8
60.0,85.0,63.980000000000004,46.939163,44.040665,16
12.0,131.0,4.0,12.596632,11.818789,11
193.0,124.0,2.99,3.250303,3.0495965,3
2.0,100.0,35.0,57.320705,53.781147,16
53.0,95.0,20.0,20.338337,19.082443,13
168.0,124.0,2.89,5.580252,5.235671,8
36.0,126.0,3.8800000000000003,5.82669,5.4668913,8
128.0,131.0,2.5300000000000002,1.8532653,1.7388259,1
68.0,131.0,2.0,3.312437,3.1078937,3
172.0,124.0,4.0,3.8932598,3.6528506,5
179.0,126.0,2.0,4.354602,4.085705,6
125.0,131.0,1.79,5.3524117,5.0218997,7
153.0,111.0,10.99,8.114759,7.6136723,9
174.0,124.0,2.97,4.2447276,3.9826152,5
70.0,124.0,11.31,6.9783244,6.547412,9
95.0,85.0,19.99,29.925194,28.07731,14
75.0,75.0,40.2,42.22908,39.62143,15
20.0,106.0,119.99,87.02112,81.64755,17
21.0,122.0,12.5,11.876994,11.143588,11
46.0,106.0,130.5,76.74859,72.00935,17
17.0,131.0,1.98,2.1504726,2.0176806,2
79.0,129.0,4.99,4.493821,4.216327,6
17.0,124.0,8.99,13.433908,12.604363,12
67.0,62.0,330.0,272.0597,255.25998,19
27.0,106.0,175.0,123.17015,115.56438,18
202.0,124.0,2.5,2.8980222,2.719069,3
107.0,131.0,1.49,2.0141964,1.8898195,1
165.0,111.0,5.0,7.274023,6.8248515,9
9.0,85.0,530.0,151.65222,142.28767,18
139.0,95.0,4.0,8.220483,7.7128673,10
54.0,131.0,1.99,2.0377963,1.9119622,1
192.0,124.0,4.99,4.9660416,4.659388,7
13.0,124.0,7.3100000000000005,17.373499,16.300684,12
80.0,124.0,5.98,6.43945,6.041813,9
157.0,131.0,1.5,1.5784584,1.4809884,1
27.0,131.0,2.0,3.3694825,3.1614165,3
173.0,126.0,2.25,2.0190244,1.8943493,1
4.0,91.0,230.0,123.16199,115.55672,18
17.0,85.0,99.99,68.942955,64.68572,16
166.0,95.0,12.2,18.238546,17.112314,13
133.0,53.0,249.99,224.94318,211.0529,19
7.0,130.0,5.49,7.903772,7.415713,9
5.0,74.0,185.0,182.79973,171.51183,18
22.0,126.0,7.98,7.3755827,6.92014,9
44.0,128.0,3.99,4.1557255,3.899109,5
17.0,106.0,99.99,81.67033,76.627174,17
17.0,124.0,14.99,13.433908,12.604363,12
178.0,75.0,20.74,25.694582,24.107939,14
4.0,65.0,349.0,319.63672,299.8991,19
3.0,126.0,44.79,9.529131,8.940706,10
160.0,124.0,2.55,4.092978,3.8402362,5
122.0,59.0,124.97999999999999,103.85826,97.445,17
155.0,124.0,3.49,3.6039517,3.3814073,4
65.0,54.0,99.0,139.41649,130.80751,18
47.0,131.0,3.2800000000000002,2.3414786,2.196892,2
80.0,129.0,1.25,3.5553946,3.3358486,4
14.0,95.0,19.99,33.41225,31.349041,14
33.0,90.0,29.99,30.017225,28.163658,14
33.0,62.0,499.0,361.19412,338.89035,20
202.0,124.0,1.25,2.8980222,2.719069,3
78.0,73.0,70.0,65.4954,61.45105,16
55.0,129.0,3.99,4.0760484,3.824352,5
55.0,124.0,4.49,6.3388085,5.9473863,8
68.0,106.0,28.0,37.727154,35.3975,15
10.0,131.0,3.2800000000000002,2.4823718,2.329085,2
12.0,49.0,305.0,447.04797,419.44272,20
44.0,130.0,2.99,4.4365835,4.162624,6
26.0,122.0,12.95,8.524712,7.9983096,10
163.0,106.0,14.95,23.564903,22.109768,13
158.0,113.0,5.98,7.369674,6.914596,9
54.0,53.0,175.0,202.45741,189.95564,19
174.0,124.0,2.25,4.2447276,3.9826152,5
146.0,65.0,52.99,82.52767,77.43158,17
88.0,106.0,56.0,42.20597,39.599747,15
104.0,111.0,5.99,7.1416245,6.7006283,9
150.0,98.0,8.99,11.990323,11.249919,11
13.0,124.0,6.99,17.373499,16.300684,12
51.0,73.0,60.0,70.76154,66.39201,16
29.0,124.0,4.99,6.100477,5.723772,8
51.0,126.0,0.99,3.5077832,3.2911773,4
73.0,106.0,29.99,35.15268,32.982,15
24.0,130.0,2.75,4.9454756,4.640092,7
1.0,131.0,2.99,4.1056395,3.8521159,5
7.0,74.0,397.49,323.1439,303.18973,19
166.0,113.0,7.140000000000001,7.3054605,6.854347,9
51.0,124.0,11.99,8.705165,8.16762,10
64.0,85.0,35.0,29.845978,28.002985,14
106.0,77.0,12.0,32.874207,30.844221,14
78.0,126.0,1.8399999999999999,2.5520751,2.3944843,2
62.0,2.0,325.0,6855.7085,6432.3677,20
104.0,77.0,75.0,57.358627,53.816727,16
105.0,126.0,4.32,3.6903079,3.462431,4
179.0,53.0,59.99,104.664215,98.20119,17
24.0,130.0,3.69,4.9454756,4.640092,7
80.0,129.0,2.99,3.5553946,3.3358486,4
13.0,66.0,264.98,200.40468,188.02966,19
5.0,75.0,125.5,120.708145,113.2544,18
191.0,124.0,4.75,3.4166164,3.20564,4
39.0,124.0,5.99,5.3852983,5.0527554,7
18.0,90.0,44.99,53.826046,50.50228,16
145.0,124.0,2.3200000000000003,4.8149724,4.5176473,6
36.0,129.0,2.2,3.473653,3.2591546,4
9.0,131.0,3.49,5.238179,4.914721,7
7.0,128.0,3.99,10.655568,9.997585,11
1.0,131.0,2.49,4.1056395,3.8521159,5
46.0,129.0,4.0,4.316583,4.0500336,6
4.0,124.0,12.89,17.529594,16.44714,12
126.0,111.0,3.02,29.18978,27.387306,14
202.0,124.0,3.4800000000000004,2.8980222,2.719069,3
48.0,85.0,34.99,47.249653,44.33198,16
194.0,126.0,3.9800000000000004,3.52182,3.3043473,4
32.0,66.0,219.0,213.74263,200.54399,19
38.0,131.0,0.99,4.3640532,4.0945725,6
67.0,124.0,4.95,8.12668,7.624857,10
171.0,31.0,205.33999999999997,177.73361,166.75854,18
104.0,126.0,1.8399999999999999,3.325209,3.1198769,3
12.0,106.0,159.0,167.33318,157.00034,18
22.0,128.0,3.15,5.2995586,4.97231,7
151.0,106.0,25.0,328.1419,307.87912,19
40.0,129.0,30.0,4.831324,4.5329895,6
186.0,85.0,9.99,22.124865,20.758652,13
60.0,106.0,34.99,35.31768,33.13681,15
106.0,131.0,20.0,5.776566,5.4198623,8
61.0,101.0,2000.0,1294.124,1214.2117,20
84.0,95.0,49.99,10.526638,9.8766165,11
166.0,124.0,2.74,4.0320864,3.7831047,5
121.0,124.0,4.99,4.495107,4.2175336,6
176.0,90.0,19.99,20.348894,19.092348,13
179.0,92.0,7.0,21.660036,20.322527,13
52.0,96.0,35.98,82.00014,76.93662,17
53.0,111.0,7.45,11.092265,10.407316,11
33.0,106.0,39.99,59.337307,55.67322,16
15.0,77.0,90.47999999999999,83.299126,78.155396,17
137.0,106.0,24.0,26.283464,24.660458,14
133.0,73.0,44.75,90.44355,84.85865,17
31.0,126.0,3.2800000000000002,4.904208,4.6013727,7
128.0,124.0,10.0,5.0728183,4.759571,7
186.0,113.0,7.99,6.870124,6.445893,9
4.0,110.0,75.0,46.130066,43.28153,15
47.0,47.0,96.2,170.27817,159.76347,18
173.0,113.0,5.99,12.90565,12.108725,11
167.0,124.0,2.94,2.9867644,2.8023314,3
188.0,131.0,1.49,1.8321146,1.7189813,1
5.0,106.0,75.0,116.52096,109.325775,17
27.0,131.0,3.31,3.3694825,3.1614165,3
202.0,124.0,3.31,2.8980222,2.719069,3
185.0,95.0,18.59,16.0652,15.073173,12
20.0,131.0,0.99,2.6635892,2.4991124,2
9.0,126.0,4.99,4.9491253,4.643516,7
167.0,29.0,125.0,181.20505,170.01561,18
