player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
130.0,113.0,4.99,0.008,0.0,8.309053,6.201682,7.976421,5.8187275,10
7.0,96.0,65.0,0.004,0.0,111.95944,112.83757,107.47742,105.869835,17
79.0,124.0,3.9800000000000004,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
7.0,60.0,356.34000000000003,0.013333333333333334,1.0,546.4534,557.3434,524.5775,522.92737,20
114.0,126.0,3.99,0.008,0.0,3.6307318,3.6283185,3.4853842,3.4042695,4
67.0,124.0,7.0,0.008,0.0,8.12668,8.12668,7.8013487,7.624857,10
51.0,126.0,2.99,0.008,0.0,3.5466075,3.5077832,3.4046278,3.2911773,4
50.0,131.0,3.2800000000000002,0.008,0.0,2.2167246,2.2167246,2.1279836,2.0798416,2
17.0,66.0,249.99,0.004,1.0,269.83133,267.76364,259.0293,251.2292,19
56.0,131.0,0.99,0.008,0.0,2.5886843,2.5886843,2.4850526,2.4288328,2
193.0,124.0,3.7699999999999996,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
62.0,128.0,4.15,0.008,0.0,4.505886,11.93761,4.325504,11.200461,6
14.0,49.0,449.99,0.008,0.0,480.50003,506.49722,461.26437,475.22095,20
22.0,128.0,2.99,0.008,0.0,4.341373,5.2995586,4.167577,4.97231,6
193.0,43.0,44.99,0.02857142857142857,0.0,51.278194,51.278194,49.225395,48.11176,16
107.0,106.0,30.0,0.008,1.0,25.356995,25.905962,24.341888,24.306267,14
27.0,113.0,21.02,0.002004008016032064,0.0,18.2776,18.2776,17.5459,17.148956,13
108.0,128.0,3.9800000000000004,0.008,0.0,3.8967888,7.0553274,3.7407904,6.6196604,5
80.0,129.0,4.28,0.008,0.0,3.5553946,3.5553946,3.413063,3.3358486,4
156.0,131.0,1.99,0.008,0.0,1.8516133,1.8516133,1.7774885,1.737276,1
165.0,111.0,3.0,0.008,0.0,7.3084793,7.274023,7.015902,6.8248515,9
202.0,85.0,10.0,0.010101010101010102,0.0,11.809036,11.809036,11.33629,11.079827,11
22.0,124.0,21.49,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
146.0,106.0,14.99,0.008,1.0,21.251795,21.311558,20.401031,19.995567,13
9.0,124.0,16.99,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
47.0,106.0,55.99,0.008,1.0,59.647892,59.647892,57.260033,55.964626,16
118.0,106.0,25.0,0.008,1.0,36.287354,36.287354,34.83468,34.046604,15
29.0,129.0,4.82,0.008,0.0,5.7974887,5.7974887,5.5654,5.439493,8
46.0,124.0,10.0,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
12.0,68.0,199.0,0.008,0.0,226.65097,226.62938,217.57755,212.635,19
110.0,131.0,2.49,0.008,0.0,1.8125552,1.8125552,1.7399939,1.7006297,1
88.0,85.0,11.34,0.010101010101010102,0.0,35.11604,35.250206,33.710255,33.0735,15
12.0,113.0,21.54,0.008,0.0,29.51743,20.247364,28.335772,18.997087,14
50.0,111.0,6.3100000000000005,0.008,0.0,10.631308,10.59512,10.205709,9.94087,11
27.0,128.0,2.0,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
6.0,124.0,9.99,0.008,0.0,10.888714,10.888714,10.45281,10.216334,11
13.0,128.0,6.99,0.008,0.0,3.947441,4.5597854,3.789415,4.2782183,5
162.0,106.0,15.95,0.008,1.0,35.309513,35.309513,33.89598,33.129147,15
36.0,126.0,5.0,0.008,0.0,5.82669,5.82669,5.593433,5.4668913,8
8.0,106.0,233.89999999999998,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
102.0,131.0,2.5300000000000002,0.008,0.0,7.969438,7.969438,7.650401,7.4773245,10
5.0,73.0,189.99,0.002004008016032064,1.0,197.75616,196.90788,189.83948,184.7488,19
187.0,95.0,19.0,0.006666666666666667,0.0,19.69563,19.72173,18.907162,18.50391,13
37.0,59.0,450.0,0.005025125628140704,1.0,267.3253,318.9467,256.62357,299.25168,19
3.0,106.0,225.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
174.0,126.0,2.27,0.008,0.0,3.6546278,3.6546278,3.5083237,3.4289541,4
3.0,106.0,250.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
61.0,131.0,1.75,0.008,0.0,2.3107147,2.3107147,2.218211,2.1680279,2
162.0,41.0,40.0,0.014084507042253521,1.0,74.592354,74.17565,71.60623,69.5953,16
93.0,85.0,15.0,0.010101010101010102,0.0,23.242603,23.315918,22.312141,21.876158,13
4.0,126.0,8.99,0.008,0.0,10.015487,10.015487,9.614541,9.397029,11
13.0,39.0,1050.0,0.013333333333333334,1.0,914.2314,973.2825,877.6324,913.1822,20
7.0,106.0,225.0,0.008,1.0,305.02634,305.02634,292.81534,286.19092,19
12.0,124.0,15.0,0.008,0.0,13.818621,13.818621,13.265426,12.96532,12
31.0,92.0,32.489999999999995,0.005025125628140704,0.0,38.251266,35.162144,36.71997,32.99088,15
139.0,39.0,199.99,0.013333333333333334,1.0,217.9382,198.51149,209.21358,186.25339,19
2.0,128.0,6.29,0.008,0.0,8.840268,8.840268,8.486369,8.29438,10
144.0,113.0,5.0,0.002004008016032064,0.0,7.1975713,7.214586,6.909434,6.7690845,9
123.0,124.0,5.99,0.008,0.0,6.2653794,6.2653794,6.01456,5.8784914,9
46.0,59.0,506.95,0.005025125628140704,1.0,254.9814,415.69296,244.77383,390.02386,19
193.0,124.0,2.5,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
30.0,47.0,255.0,0.010101010101010102,1.0,288.21707,293.8655,276.67902,275.71927,19
162.0,106.0,8.5,0.008,1.0,35.309513,35.309513,33.89598,33.129147,15
10.0,131.0,3.2800000000000002,0.008,0.0,2.4823718,2.4823718,2.382996,2.329085,2
182.0,124.0,4.25,0.008,0.0,3.7486577,3.7486577,3.5985894,3.5171776,4
34.0,27.0,305.0,0.02,1.0,601.31433,596.33276,577.2422,559.50916,20
142.0,124.0,3.31,0.008,0.0,13.617949,13.617949,13.072787,12.777039,12
13.0,131.0,2.98,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
1.0,130.0,134.98000000000002,0.006666666666666667,0.0,100.83499,15.5314865,96.79831,14.572415,17
57.0,131.0,2.0,0.008,0.0,1.7683635,1.7683635,1.6975714,1.6591668,1
136.0,113.0,139.99,0.008,0.0,92.05815,93.20036,88.372826,87.44523,17
95.0,95.0,35.0,0.006666666666666667,0.0,37.23788,37.920914,35.747154,35.579292,15
9.0,131.0,2.0,0.008,0.0,5.238179,5.238179,5.0284815,4.914721,7
13.0,117.0,35.0,0.010101010101010102,0.0,47.35296,41.59987,45.4573,39.03107,15
99.0,53.0,149.0,0.006666666666666667,1.0,133.9488,133.9488,128.58649,125.67745,18
153.0,113.0,7.25,0.002004008016032064,0.0,6.935257,13.215274,6.657621,12.399229,9
62.0,122.0,9.75,0.008,0.0,10.347959,10.327046,9.933703,9.68935,11
9.0,126.0,3.9800000000000004,0.008,0.0,4.9491253,4.9491253,4.750999,4.643516,7
91.0,131.0,2.24,0.008,0.0,2.8731587,2.8731587,2.758139,2.6957407,2
53.0,85.0,30.54,0.010101010101010102,0.0,38.946705,39.0608,37.38757,36.64879,15
31.0,124.0,6.99,0.008,0.0,14.651999,14.651999,14.065442,13.747237,12
36.0,113.0,24.0,0.008,0.0,20.040257,19.89577,19.237993,18.667204,13
162.0,29.0,1499.99,0.2,1.0,892.3138,290.7393,856.59216,272.7861,20
93.0,124.0,7.64,0.008,0.0,7.4116936,7.430849,7.1149845,6.9719934,10
26.0,94.0,88.0,0.02,0.0,95.47972,95.4948,91.657425,89.597984,17
57.0,56.0,189.0,0.014084507042253521,1.0,267.0999,275.13242,256.40723,258.14294,19
161.0,126.0,3.9800000000000004,0.008,0.0,2.0003984,2.0003984,1.9203173,1.8768736,1
107.0,85.0,15.0,0.010101010101010102,0.0,20.070606,21.012487,19.267128,19.714964,13
47.0,131.0,3.2800000000000002,0.008,0.0,2.3414786,2.3414786,2.2477431,2.196892,2
8.0,131.0,2.98,0.008,0.0,3.6195714,3.4645784,3.4746706,3.2506404,4
170.0,113.0,5.0,0.008,0.0,5.8620124,6.359412,5.627341,5.9667177,8
202.0,90.0,9.99,0.008,0.0,9.822308,9.866239,9.429095,9.256997,11
46.0,106.0,90.0,0.008,1.0,76.74859,76.74859,73.67615,72.00935,17
118.0,53.0,185.0,0.006666666666666667,1.0,167.66591,167.67303,160.95381,157.3192,18
7.0,27.0,2819.99,0.02,1.0,2039.5944,2044.4492,1957.9442,1918.2042,20
176.0,66.0,64.99,0.004,1.0,75.27648,70.718254,72.26297,66.351395,16
126.0,124.0,5.98,0.008,0.0,5.32758,5.32758,5.114303,4.9986014,7
60.0,90.0,29.99,0.008,0.0,35.546665,34.577507,34.123642,32.44234,15
160.0,96.0,12.98,0.004,0.0,10.9043,10.999554,10.4677725,10.32033,11
106.0,126.0,1.69,0.008,0.0,2.9345105,2.9345105,2.8170345,2.753304,3
1.0,49.0,1509.99,0.008,0.0,1202.7095,1362.2988,1154.5619,1278.1768,20
46.0,113.0,20.0,0.002004008016032064,0.0,11.502984,19.433477,11.04249,18.233458,11
27.0,126.0,5.99,0.008,0.0,6.238509,6.238509,5.9887657,5.8532805,9
24.0,122.0,6.73,0.008,0.0,8.292009,8.292009,7.960059,7.779977,10
162.0,131.0,2.24,0.008,0.0,5.970253,5.970253,5.7312484,5.601589,9
106.0,126.0,3.99,0.008,0.0,2.9345105,2.9345105,2.8170345,2.753304,3
141.0,129.0,3.49,0.008,0.0,3.8175607,4.206733,3.664734,3.946967,5
39.0,53.0,297.95,0.006666666666666667,1.0,310.54028,310.54028,298.10855,291.36438,19
181.0,131.0,1.98,0.008,0.0,1.8173488,1.7598251,1.7445956,1.6511557,1
3.0,106.0,225.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
105.0,128.0,2.02,0.008,0.0,4.2572503,6.568697,4.0868216,6.1630793,6
193.0,78.0,30.0,0.008,0.0,30.236454,30.214334,29.02601,28.348597,14
91.0,126.0,1.61,0.008,0.0,3.0633821,3.0633821,2.940747,2.874218,3
23.0,27.0,1200.0,0.02,1.0,1439.3362,1467.8086,1381.7158,1377.1713,20
112.0,131.0,2.58,0.008,0.0,1.8603648,1.8603648,1.7858896,1.7454871,1
27.0,131.0,1.99,0.008,0.0,3.3694825,3.3694825,3.2345934,3.1614165,3
112.0,126.0,3.99,0.008,0.0,3.249933,3.249933,3.11983,3.0492492,3
20.0,113.0,19.75,0.002004008016032064,0.0,19.096865,49.128075,18.332369,46.09441,13
132.0,106.0,19.99,0.008,1.0,33.145435,33.145435,31.818539,31.098701,14
101.0,65.0,36.99,0.02,0.0,34.832954,37.437817,33.438503,35.126026,15
60.0,106.0,49.980000000000004,0.008,1.0,35.31768,35.31768,33.903824,33.13681,15
162.0,73.0,89.97999999999999,0.002004008016032064,1.0,40.720543,40.943516,39.090397,38.41525,15
187.0,53.0,80.0,0.006666666666666667,1.0,131.48615,131.48615,126.22242,123.36686,18
138.0,95.0,15.0,0.006666666666666667,0.0,18.26989,18.34605,17.5385,17.213179,13
9.0,124.0,10.0,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
15.0,110.0,10.0,0.008,0.0,9.676566,7.7993727,9.289188,7.3177605,10
15.0,129.0,4.99,0.008,0.0,5.7100935,5.7100935,5.481504,5.3574944,8
13.0,85.0,124.88,0.010101010101010102,0.0,139.1258,139.08621,133.55623,130.49762,18
14.0,95.0,14.5,0.008,0.0,18.756605,33.41225,18.00573,31.349041,13
17.0,65.0,99.99,0.02,0.0,525.77563,468.16537,504.72748,439.2561,20
53.0,73.0,125.0,0.002004008016032064,1.0,118.27097,117.441864,113.536285,110.18982,18
202.0,85.0,20.0,0.010101010101010102,0.0,11.809036,11.809036,11.33629,11.079827,11
134.0,124.0,3.6,0.008,0.0,4.7411923,4.7411923,4.55139,4.4484234,7
85.0,124.0,4.25,0.008,0.0,6.16797,6.16797,5.9210505,5.7870975,9
173.0,126.0,1.49,0.008,0.0,2.0190244,2.0190244,1.9381976,1.8943493,1
26.0,73.0,250.0,0.002004008016032064,1.0,287.55356,287.55356,276.04205,269.7971,19
81.0,126.0,2.99,0.008,0.0,3.7532554,3.7532554,3.603003,3.5214915,4
135.0,126.0,3.9800000000000004,0.008,0.0,2.415293,2.415293,2.3186026,2.2661483,2
24.0,131.0,1.99,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
135.0,113.0,5.99,0.002004008016032064,0.0,11.789405,13.750537,11.317445,12.90144,11
57.0,29.0,249.95,0.008,0.0,142.0366,179.73601,136.35051,168.63728,18
172.0,131.0,1.99,0.008,0.0,1.7014788,1.6920872,1.6333643,1.5876006,1
99.0,131.0,2.49,0.008,0.0,1.9374014,1.9374014,1.8598423,1.8177667,1
46.0,90.0,85.0,0.008,0.0,27.804895,29.613052,26.691793,27.784443,14
131.0,96.0,8.0,0.004,0.0,13.559743,13.599776,13.0169115,12.759989,12
46.0,95.0,204.99,0.006666666666666667,0.0,84.493065,84.37054,81.11059,79.160645,17
136.0,75.0,44.0,0.013333333333333334,0.0,35.87668,39.03504,34.44044,36.624622,15
27.0,128.0,1.68,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
12.0,126.0,3.5,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
118.0,53.0,175.0,0.006666666666666667,1.0,167.66591,167.67303,160.95381,157.3192,18
7.0,72.0,500.0,0.008,0.0,292.26083,306.1692,280.56088,287.2632,19
167.0,75.0,19.99,0.013333333333333334,0.0,33.18964,33.518703,31.860973,31.44892,14
5.0,131.0,14.49,0.008,0.0,4.96559,4.96559,4.7668047,4.658964,7
81.0,96.0,21.49,0.004,0.0,17.282091,18.375418,16.590244,17.240734,12
91.0,124.0,4.99,0.008,0.0,5.692002,5.692002,5.4641366,5.34052,8
166.0,113.0,5.99,0.008,0.0,7.2790565,7.3054605,6.987657,6.854347,9
126.0,113.0,9.99,0.002004008016032064,0.0,4.4153476,11.790618,4.23859,11.062546,6
13.0,124.0,12.99,0.008,0.0,17.373499,17.373499,16.677994,16.300684,12
129.0,124.0,2.98,0.008,0.0,4.6083536,4.6083536,4.4238696,4.323787,7
119.0,113.0,6.0,0.002004008016032064,0.0,9.082595,10.731222,8.718995,10.068568,10
125.0,124.0,4.99,0.008,0.0,5.370167,5.370167,5.155185,5.0385585,8
131.0,129.0,2.5,0.008,0.0,3.59351,3.59351,3.4496524,3.3716102,4
42.0,131.0,2.0,0.008,0.0,2.4833949,2.4833949,2.3839781,2.330045,2
13.0,122.0,29.990000000000002,0.008,0.0,13.644781,20.26242,13.098545,19.011213,12
177.0,126.0,3.9800000000000004,0.008,0.0,2.6690793,2.7117527,2.5622292,2.5443015,2
73.0,106.0,105.97999999999999,0.008,1.0,35.15268,35.15268,33.745426,32.982,15
77.0,126.0,1.8399999999999999,0.008,0.0,3.6129577,3.6270869,3.4683218,3.4031138,4
119.0,124.0,3.3200000000000003,0.008,0.0,4.6552587,4.6552587,4.468897,4.367796,7
85.0,106.0,30.939999999999998,0.008,1.0,53.604008,53.604008,51.458103,50.293953,16
150.0,68.0,119.0,0.008,0.0,180.46802,120.784004,173.24342,113.32558,18
194.0,131.0,1.99,0.008,0.0,2.3733344,2.3733344,2.2783237,2.2267807,2
3.0,106.0,279.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
108.0,128.0,3.99,0.008,0.0,3.8967888,7.0553274,3.7407904,6.6196604,5
16.0,48.0,2009.99,0.2,0.0,2027.7604,1530.0984,1946.584,1435.6146,20
28.0,124.0,14.75,0.008,0.0,13.0247,13.0247,12.503288,12.220424,11
163.0,106.0,19.99,0.008,1.0,23.564903,23.564903,22.62154,22.109768,13
154.0,124.0,4.99,0.008,0.0,3.5787675,3.5787675,3.4355004,3.3577783,4
181.0,124.0,4.03,0.008,0.0,2.838009,2.8373494,2.7243962,2.6621428,2
199.0,131.0,1.49,0.008,0.0,1.9045951,1.9052311,1.8283494,1.7875829,1
171.0,124.0,3.8800000000000003,0.008,0.0,4.562756,4.562756,4.3800974,4.2810054,7
34.0,126.0,3.25,0.008,0.0,3.3655243,3.3655243,3.2307937,3.1577027,3
52.0,124.0,9.99,0.008,0.0,3.3367615,3.3367615,3.2031825,3.130716,3
193.0,124.0,6.96,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
27.0,42.0,1100.0,0.04,0.0,1004.8539,1339.9749,964.627,1257.2312,20
45.0,128.0,5.0,0.008,0.0,4.1709476,5.5903373,4.003974,5.2451334,6
38.0,131.0,1.79,0.008,0.0,4.3640532,4.3640532,4.189349,4.0945725,6
114.0,124.0,4.99,0.008,0.0,5.225291,5.225291,5.016109,4.9026284,7
27.0,129.0,4.0200000000000005,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
130.0,131.0,1.8399999999999999,0.008,0.0,4.511828,4.51173,4.3312078,4.2331305,6
187.0,126.0,3.2800000000000002,0.008,0.0,2.7223988,2.7223988,2.613414,2.5542903,2
120.0,124.0,4.32,0.008,0.0,3.5805511,3.5805511,3.4372125,3.3594518,4
81.0,53.0,299.0,0.006666666666666667,1.0,261.14984,277.58765,250.69534,260.44656,19
79.0,124.0,4.75,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
63.0,124.0,2.75,0.008,0.0,5.9122376,5.9122376,5.6755557,5.5471563,8
56.0,129.0,4.99,0.008,0.0,3.888428,3.888428,3.7327642,3.648317,5
13.0,131.0,14.49,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
141.0,95.0,5.739999999999999,0.008,0.0,4.6175756,4.502696,4.432722,4.224654,7
97.0,124.0,6.28,0.008,0.0,4.296424,4.296424,4.124427,4.0311193,6
181.0,124.0,2.49,0.008,0.0,2.838009,2.8373494,2.7243962,2.6621428,2
5.0,27.0,550.0,0.02,1.0,919.6794,907.9405,882.86224,851.87506,20
10.0,96.0,40.0,0.004,0.0,30.599586,28.925013,29.374607,27.13889,14
80.0,126.0,5.0,0.008,0.0,3.14589,3.1504233,3.019952,2.9558842,3
46.0,131.0,2.0,0.008,0.0,2.8153136,2.8153136,2.7026093,2.6414676,2
47.0,106.0,79.99,0.008,1.0,59.647892,59.647892,57.260033,55.964626,16
36.0,129.0,4.2700000000000005,0.008,0.0,3.473653,3.473653,3.3345938,3.2591546,4
4.0,131.0,2.75,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
21.0,44.0,130.99,0.008,1.0,119.096146,125.516174,114.32842,117.76553,18
176.0,98.0,6.99,0.008,0.0,9.113633,9.718342,8.748791,9.118233,10
22.0,124.0,23.8,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
168.0,93.0,8.49,0.008,0.0,9.361941,10.333622,8.987159,9.695519,10
27.0,65.0,1800.0,0.02,0.0,834.9984,837.07983,801.5713,785.3901,20
199.0,113.0,3.49,0.002004008016032064,0.0,4.5402317,4.2229667,4.3584747,3.962198,6
179.0,95.0,30.0,0.006666666666666667,0.0,25.585943,27.535324,24.561672,25.835014,14
42.0,113.0,6.99,0.002004008016032064,0.0,8.8824215,9.467526,8.526835,8.882906,10
139.0,113.0,6.98,0.002004008016032064,0.0,7.2085667,7.031463,6.919989,6.5972695,9
31.0,131.0,20.0,0.008,0.0,3.1231892,3.1231892,2.99816,2.930332,3
202.0,124.0,3.9800000000000004,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
15.0,85.0,40.0,0.010101010101010102,0.0,66.490776,66.60728,63.82898,62.49427,16
45.0,131.0,1.5,0.008,0.0,2.6342225,2.6342225,2.5287678,2.471559,2
33.0,73.0,174.99,0.002004008016032064,1.0,145.93373,143.46057,140.09163,134.60187,18
188.0,43.0,105.97999999999999,0.02857142857142857,0.0,114.59148,97.97389,110.00409,91.923996,17
81.0,126.0,2.99,0.008,0.0,3.7532554,3.7532554,3.603003,3.5214915,4
108.0,128.0,4.4799999999999995,0.008,0.0,3.8967888,7.0553274,3.7407904,6.6196604,5
165.0,111.0,11.98,0.008,0.0,7.3084793,7.274023,7.015902,6.8248515,9
146.0,126.0,1.69,0.008,0.0,2.6420116,2.5053396,2.536245,2.3506346,2
18.0,103.0,44.99,0.006666666666666667,0.0,57.882843,51.21774,55.565643,48.05504,16
13.0,97.0,200.0,0.008,1.0,260.75235,69.85773,250.31377,65.54401,19
4.0,129.0,3.9800000000000004,0.008,0.0,6.870572,6.870572,6.5955253,6.4463134,9
53.0,73.0,65.49000000000001,0.002004008016032064,1.0,118.27097,117.441864,113.536285,110.18982,18
63.0,92.0,29.979999999999997,0.005025125628140704,0.0,28.592422,26.2229,27.447794,24.603634,14
88.0,106.0,42.0,0.008,1.0,42.20597,42.20597,40.516357,39.599747,15
88.0,124.0,3.75,0.008,0.0,6.5854554,6.5854554,6.3218226,6.178803,9
171.0,124.0,4.99,0.008,0.0,4.562756,4.562756,4.3800974,4.2810054,7
44.0,126.0,6.98,0.008,0.0,3.857382,3.857382,3.7029612,3.6191883,5
18.0,131.0,4.0,0.008,0.0,2.5925443,2.5925443,2.488758,2.4324543,2
125.0,95.0,6.99,0.006666666666666667,0.0,17.871996,17.871996,17.156534,16.768398,13
164.0,126.0,1.8399999999999999,0.008,0.0,3.137029,3.137029,3.0114455,2.943317,3
72.0,75.0,101.25,0.013333333333333334,0.0,21.68907,22.613811,20.8208,21.217405,13
96.0,75.0,44.99,0.013333333333333334,0.0,51.790413,51.745117,49.71711,48.54985,16
7.0,126.0,3.5,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
116.0,124.0,5.99,0.008,0.0,5.5597115,5.5597115,5.337142,5.2163987,8
10.0,131.0,2.49,0.008,0.0,2.4823718,2.4823718,2.382996,2.329085,2
1.0,131.0,3.5,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
138.0,46.0,999.0,1.0,0.0,799.30414,791.23926,767.30597,742.3801,20
33.0,106.0,55.190000000000005,0.008,1.0,59.337307,59.337307,56.961884,55.67322,16
7.0,128.0,18.0,0.008,0.0,6.5262036,10.655568,6.264943,9.997585,9
27.0,129.0,2.99,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
94.0,131.0,2.58,0.008,0.0,2.0371337,2.0371337,1.955582,1.9113405,1
187.0,106.0,21.64,0.008,1.0,21.462948,21.462948,20.603731,20.137608,13
189.0,131.0,1.8399999999999999,0.008,0.0,1.915182,1.915182,1.8385123,1.7969193,1
194.0,124.0,4.0,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
131.0,124.0,3.49,0.008,0.0,5.5533514,5.5533514,5.3310366,5.210431,8
56.0,129.0,0.99,0.008,0.0,3.888428,3.888428,3.7327642,3.648317,5
7.0,126.0,20.479999999999997,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
20.0,77.0,89.99,0.01,0.0,202.16882,198.23091,194.07549,185.99013,19
170.0,124.0,2.89,0.008,0.0,3.865798,3.865798,3.7110403,3.6270845,5
127.0,90.0,18.0,0.008,0.0,19.966593,19.890373,19.167278,18.66214,13
168.0,124.0,4.98,0.008,0.0,5.580252,5.580252,5.35686,5.235671,8
9.0,124.0,9.99,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
134.0,113.0,9.0,0.002004008016032064,0.0,6.7983932,6.206295,6.526236,5.8230557,9
56.0,106.0,74.25,0.008,1.0,51.13199,51.13199,49.085045,47.974583,16
33.0,126.0,2.99,0.008,0.0,3.2821875,3.2821875,3.150793,3.0795121,3
22.0,124.0,12.49,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
3.0,128.0,5.99,0.008,0.0,5.6670275,6.9593883,5.4401617,6.5296454,8
24.0,74.0,140.0,0.008,0.0,222.8885,222.8885,213.9657,209.1251,19
7.0,126.0,20.0,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
29.0,129.0,4.99,0.008,0.0,5.7974887,5.7974887,5.5654,5.439493,8
6.0,104.0,214.99,0.008,0.0,123.593124,91.500145,118.64538,85.85,18
30.0,131.0,1.98,0.008,0.0,1.8204852,1.8131598,1.7476065,1.701197,1
96.0,131.0,1.98,0.008,0.0,2.6559243,2.6559243,2.5496008,2.4919207,2
107.0,124.0,3.25,0.008,0.0,6.8493614,6.8493614,6.575164,6.4264126,9
36.0,130.0,3.99,0.008,0.0,4.0869427,8.9717045,3.923332,8.417701,5
14.0,131.0,3.74,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
187.0,96.0,15.0,0.004,0.0,10.9474,17.530218,10.509148,16.447725,11
179.0,66.0,34.99,0.004,1.0,55.72846,55.72846,53.497505,52.28722,16
13.0,122.0,10.0,0.008,0.0,13.644781,20.26242,13.098545,19.011213,12
121.0,131.0,0.99,0.008,0.0,1.8023751,1.8023751,1.7302214,1.6910782,1
12.0,124.0,12.99,0.008,0.0,13.818621,13.818621,13.265426,12.96532,12
32.0,131.0,2.19,0.008,0.0,3.842885,3.842885,3.6890445,3.6055865,5
101.0,124.0,2.99,0.008,0.0,3.3270566,3.3270566,3.193866,3.1216104,3
106.0,131.0,2.24,0.008,0.0,5.776566,5.776566,5.5453153,5.4198623,8
159.0,124.0,3.18,0.008,0.0,3.5510745,3.5510745,3.408916,3.3317952,4
46.0,129.0,3.9800000000000004,0.008,0.0,4.316583,4.316583,4.1437793,4.0500336,6
13.0,111.0,19.979999999999997,0.008,0.0,53.15454,53.12176,51.026627,49.841488,16
36.0,75.0,279.99,0.013333333333333334,0.0,135.46039,137.36008,130.03757,128.87808,18
193.0,113.0,7.54,0.002004008016032064,0.0,6.040564,5.68147,5.7987447,5.3306384,9
129.0,131.0,1.99,0.008,0.0,2.4705756,1.9233184,2.3716722,1.8045533,2
146.0,124.0,2.0,0.008,0.0,4.881488,4.881488,4.6860695,4.580055,7
1.0,113.0,69.99,0.002004008016032064,0.0,57.785336,58.729214,55.472042,55.102676,16
4.0,124.0,20.0,0.008,0.0,17.529594,17.529594,16.827839,16.44714,12
24.0,131.0,1.49,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
118.0,106.0,45.0,0.008,1.0,36.287354,36.287354,34.83468,34.046604,15
25.0,124.0,8.0,0.008,0.0,9.370228,9.370228,8.995113,8.7916155,10
139.0,59.0,195.0,0.005025125628140704,1.0,204.51741,203.9009,196.33005,191.31,19
3.0,85.0,129.0,0.010101010101010102,0.0,145.67549,149.09872,139.84373,139.89186,18
7.0,71.0,495.0,0.010101010101010102,1.0,496.53195,448.7617,476.6545,421.0506,20
3.0,128.0,5.99,0.008,0.0,5.6670275,6.9593883,5.4401617,6.5296454,8
22.0,124.0,28.479999999999997,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
5.0,124.0,16.240000000000002,0.008,0.0,10.182865,10.182865,9.775219,9.554072,11
13.0,106.0,230.25,0.008,1.0,260.67624,260.67624,250.2407,244.57945,19
48.0,124.0,4.0200000000000005,0.008,0.0,4.848507,4.848507,4.654409,4.549111,7
193.0,126.0,2.73,0.008,0.0,3.2391033,3.2391033,3.1094337,3.0390882,3
171.0,111.0,4.99,0.008,0.0,10.2847805,11.38438,9.8730545,10.681394,11
32.0,113.0,25.979999999999997,0.008,0.0,17.952774,26.182497,17.23408,24.565725,13
174.0,124.0,2.89,0.008,0.0,4.2447276,4.2447276,4.0748005,3.9826152,6
64.0,113.0,10.0,0.002004008016032064,0.0,10.790766,10.790766,10.358784,10.124434,11
131.0,113.0,5.7700000000000005,0.002004008016032064,0.0,10.392806,10.5259,9.976755,9.875924,11
146.0,59.0,110.99,0.005025125628140704,1.0,128.58539,149.61261,123.43778,140.37401,18
